sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2090,19583688,336,-957,-1655,834,-555,-835
2091,19583698,428,-878,-1574,928,-504,-851
2092,19583708,525,-821,-1619,807,-588,-810
2093,19583718,549,-800,-1689,700,-612,-636
2094,19583728,446,-803,-1787,605,-549,-486
2095,19583738,390,-843,-1863,608,-481,-364
2096,19583748,329,-934,-1887,674,-428,-303
2097,19583758,229,-1030,-1880,807,-355,-307
2098,19583768,240,-1041,-1856,899,-327,-406
2099,19583778,284,-1010,-1757,1001,-297,-442
2100,19583788,437,-920,-1644,1078,-216,-536
2101,19583798,426,-901,-1612,1077,-170,-480
2102,19583808,417,-882,-1635,995,-166,-419
2103,19583818,347,-918,-1723,865,-186,-303
2104,19583828,297,-882,-1805,769,-207,-210
2105,19583838,242,-925,-1850,724,-175,-256
2106,19583835,243,-926,-1850,725,-175,-210
2107,19583845,208,-940,-1852,762,-150,-140
2108,19583855,322,-884,-1826,826,-147,-190
2109,19583865,314,-961,-1740,910,-113,-180
2110,19583875,293,-976,-1708,971,-102,-175
2111,19583885,321,-967,-1729,992,-182,-211
2112,19583895,272,-1001,-1730,985,-235,-144
2113,19583905,255,-1025,-1728,994,-205,-164
2114,19583915,283,-1034,-1720,964,-200,-198
2115,19583925,317,-1046,-1695,946,-246,-196
2116,19583935,344,-969,-1707,933,-284,-254
2117,19583945,341,-957,-1706,903,-282,-280
2118,19583955,325,-949,-1748,873,-282,-222
2119,19583965,329,-908,-1822,868,-326,-221
2120,19583975,288,-926,-1823,871,-324,-179
2121,19583985,332,-926,-1795,942,-256,-204
2122,19583995,395,-916,-1753,969,-199,-234
2123,19584005,313,-942,-1749,944,-215,-213
2124,19584015,307,-977,-1763,903,-233,-220
2125,19584025,302,-971,-1749,914,-228,-184
2126,19584035,349,-943,-1724,944,-217,-242
2127,19584045,361,-885,-1704,945,-178,-267
2128,19584055,430,-867,-1685,955,-188,-237
2129,19584065,470,-854,-1724,906,-195,-191
2130,19584075,393,-841,-1775,874,-225,-111
2131,19584085,327,-863,-1847,881,-248,-256
2132,19584082,327,-864,-1847,882,-249,-29
2133,19584092,356,-832,-1814,938,-213,15
2134,19584102,381,-865,-1791,1046,-164,81
2135,19584112,350,-833,-1806,1029,-234,253
2136,19584122,393,-830,-1780,1044,-311,422
2137,19584132,406,-915,-1724,1162,-378,577
2138,19584142,405,-892,-1875,1038,-506,711
2139,19584152,281,-1012,-1868,1062,-575,795
2140,19584162,156,-982,-1948,1174,-616,775
2141,19584172,119,-970,-1784,1394,-358,529
2142,19584182,-32,-1128,-1659,1635,-150,397
2143,19584192,180,-1148,-1557,1589,-92,249
2144,19584202,162,-1123,-1578,1403,-39,171
2145,19584212,110,-1098,-1647,1195,43,64
2146,19584222,125,-1060,-1692,1078,157,-69
2147,19584232,161,-1007,-1773,1000,264,-161
2148,19584242,199,-968,-1845,970,348,-237
2149,19584252,170,-898,-2010,1033,433,-288
2150,19584262,253,-799,-2172,1241,623,-404
2151,19584272,381,-751,-2181,1658,888,-534
2152,19584282,497,-748,-2199,2081,1092,-636
2153,19584292,705,-692,-2219,2299,1194,-695
2154,19584302,846,-651,-2242,2413,1298,-697
2155,19584312,859,-765,-2192,2529,1458,-521
2156,19584322,638,-773,-2076,2523,1654,-381
2157,19584332,1242,-420,-1733,2668,2167,-768
2158,19584329,1243,-421,-1733,2669,2166,-715
2159,19584339,1048,-536,-1587,2430,2491,-540
2160,19584349,1153,-749,-1233,3223,2992,-300
2161,19584359,1133,-760,-1032,2956,3184,-196
2162,19584369,1086,-902,-818,2831,3276,159
2163,19584379,956,-1201,-681,2729,3225,430
2164,19584389,925,-1555,-658,2677,3012,602
2165,19584399,748,-1687,-743,2217,2402,657
2166,19584409,760,-1827,-827,1867,1658,537
2167,19584419,739,-1880,-877,1810,1087,676
2168,19584429,746,-1836,-925,1533,517,530
2169,19584439,795,-1693,-955,1251,110,406
2170,19584449,805,-1585,-879,1000,-8,338
2171,19584459,833,-1448,-793,800,46,179
2172,19584469,834,-1273,-726,549,13,28
2173,19584479,841,-1163,-752,398,9,2
2174,19584489,693,-1391,-843,479,30,161
2175,19584499,623,-1569,-979,719,-43,489
2176,19584509,610,-1788,-1133,908,-381,524
2177,19584519,575,-1886,-1258,1002,-687,503
2178,19584529,555,-1916,-1298,1196,-819,399
2179,19584539,574,-1820,-1266,1338,-880,164
2180,19584549,588,-1732,-1157,1451,-869,-40
2181,19584559,584,-1590,-1061,1458,-804,-169
2182,19584569,593,-1498,-984,1346,-775,-261
2183,19584579,622,-1398,-985,1136,-737,-256
2184,19584575,622,-1398,-984,1136,-737,-241
2185,19584585,594,-1324,-994,922,-692,-189
2186,19584595,590,-1347,-1066,740,-622,-123
2187,19584605,594,-1349,-1141,693,-525,103
2188,19584615,572,-1541,-1182,1022,-535,339
2189,19584625,542,-1688,-1236,1288,-646,362
2190,19584635,536,-1669,-1293,1298,-736,305
2191,19584645,524,-1639,-1275,1371,-748,158
2192,19584655,542,-1566,-1199,1449,-711,-13
2193,19584665,521,-1467,-1225,1354,-713,-116
2194,19584675,502,-1431,-1245,1222,-716,-62
2195,19584685,518,-1462,-1270,1074,-633,20
2196,19584695,482,-1457,-1311,886,-550,100
2197,19584705,470,-1439,-1317,714,-475,132
2198,19584715,520,-1409,-1301,607,-394,69
2199,19584725,536,-1324,-1277,507,-303,26
2200,19584735,538,-1137,-1217,547,-220,100
2201,19584745,529,-1058,-1084,951,-211,438
2202,19584755,468,-861,-1045,1320,-271,873
2203,19584765,352,330,-574,1613,-397,1422
2204,19584775,381,-2685,-1221,2505,-286,1983
2205,19584785,129,-2961,-1808,-1215,-812,3436
2206,19584795,113,-1636,-1639,-22,-904,213
2207,19584805,589,-1547,-1131,318,-437,-517
2208,19584815,501,-1673,-1120,484,-325,41
2209,19584825,375,-1645,-1288,177,-762,512
2210,19584822,375,-1646,-1288,177,-763,627
2211,19584832,358,-1379,-1372,121,-1033,396
2212,19584842,366,-1297,-1410,201,-1040,363
2213,19584852,352,-1380,-1468,240,-1092,494
2214,19584862,325,-1175,-2000,318,-1184,546
2215,19584872,189,-1168,-1800,-50,-1567,1097
2216,19584882,416,-1242,-1954,1021,-1152,-544
2217,19584892,277,-2040,-2305,1128,-972,247
2218,19584902,-163,-1149,-2256,882,-930,404
2219,19584912,137,-1144,-2108,1583,-337,-443
2220,19584922,128,-893,-2169,1069,23,-562
2221,19584932,187,-884,-2118,921,368,-501
2222,19584942,210,-834,-2048,719,656,-285
2223,19584952,261,-774,-1965,492,938,-63
2224,19584962,290,-800,-1822,442,1257,166
2225,19584972,290,-874,-1641,498,1461,389
2226,19584982,323,-916,-1517,485,1505,585
2227,19584992,345,-988,-1450,407,1461,750
2228,19585002,323,-1096,-1396,243,1415,901
2229,19585012,301,-1158,-1402,22,1344,1015
2230,19585022,308,-1208,-1391,-74,1275,1057
2231,19585032,302,-1249,-1373,-142,1322,1097
2232,19585042,274,-1307,-1295,-106,1481,1202
2233,19585052,219,-1362,-1220,-11,1606,1395
2234,19585062,240,-1424,-1174,-27,1634,1400
2235,19585072,222,-1435,-1130,-102,1599,1281
2236,19585068,222,-1436,-1130,-102,1598,1357
2237,19585078,226,-1482,-1098,-100,1542,1337
2238,19585088,267,-1529,-1076,-9,1466,1305
2239,19585098,336,-1559,-1119,10,1359,1277
2240,19585108,329,-1602,-1129,26,1208,1233
2241,19585118,325,-1598,-1170,-7,1041,1175
2242,19585128,338,-1621,-1191,43,885,1072
2243,19585138,282,-1627,-1242,206,752,1022
2244,19585148,270,-1641,-1245,472,630,908
2245,19585158,317,-1630,-1203,694,596,779
2246,19585168,361,-1634,-1145,780,599,699
2247,19585178,361,-1617,-1104,804,524,655
2248,19585188,367,-1611,-1164,842,402,610
2249,19585198,351,-1885,-1091,901,238,658
2250,19585208,710,-2834,-1111,1153,113,1010
2251,19585218,-91,-2112,-1111,1347,-182,1627
2252,19585228,-165,-2437,-857,2519,-398,1604
2253,19585238,295,-1778,-1013,1545,-741,-1589
2254,19585248,490,-1887,-1194,1295,-680,-1271
2255,19585258,265,-2045,-1237,1336,-538,-73
2256,19585268,444,-1665,-1482,600,-630,-211
2257,19585278,372,-1569,-1467,301,-577,-100
2258,19585288,441,-1550,-1455,534,-195,-9
2259,19585298,506,-1361,-1422,493,-20,-115
2260,19585308,527,-1273,-1393,538,16,-13
2261,19585318,507,-1265,-1370,708,13,0
2262,19585315,508,-1266,-1370,709,13,123
2263,19585325,501,-1207,-1349,689,-34,103
2264,19585335,545,-1180,-1361,632,-67,146
2265,19585345,494,-1237,-1357,682,-91,264
2266,19585355,430,-1287,-1377,620,-141,314
2267,19585365,413,-1277,-1407,519,-210,262
2268,19585375,370,-1265,-1502,327,-230,295
2269,19585385,337,-1342,-1520,307,-174,322
2270,19585395,364,-1380,-1527,364,-90,240
2271,19585405,411,-1436,-1514,439,-52,100
2272,19585415,384,-1307,-1537,535,2,-111
2273,19585425,530,-1340,-1485,583,74,-95
2274,19585435,412,-1279,-1468,627,64,-236
2275,19585445,490,-1229,-1531,685,94,-210
2276,19585455,406,-1204,-1605,445,-26,-280
2277,19585465,399,-1192,-1624,464,-61,-152
2278,19585475,423,-1184,-1631,567,-70,-132
2279,19585485,409,-1205,-1608,701,-35,-120
2280,19585495,363,-1248,-1644,789,6,-117
2281,19585505,-9,-535,-1575,720,48,-100
2282,19585515,691,-1060,-1582,694,302,-602
2283,19585525,453,-1100,-1682,-273,84,-1062
2284,19585535,308,-1309,-1665,424,478,-26
2285,19585545,363,-1265,-1687,610,665,-336
2286,19585555,483,-1126,-1644,514,791,-946
2287,19585565,584,-1036,-1527,770,835,-1024
2288,19585562,584,-1036,-1527,771,835,-953
2289,19585572,505,-969,-1240,1488,802,-224
2290,19585582,503,-781,-829,2487,719,529
2291,19585592,763,-544,-593,3000,62,357
2292,19585602,1724,-4016,-1331,3358,-604,758
2293,19585612,-85,-1130,-2013,682,-1555,2649
2294,19585622,-383,-86,-1632,-667,-1780,2138
2295,19585632,286,-1537,-1858,1865,-377,-309
2296,19585642,169,-1315,-1670,670,-309,1064
2297,19585652,468,-1321,-1477,1221,-256,1
2298,19585662,366,-1330,-1486,1105,-357,136
2299,19585672,319,-1356,-1574,1017,-432,79
2300,19585682,305,-1315,-1586,948,-367,-47
2301,19585692,320,-1382,-1562,1070,-194,-189
2302,19585702,277,-1403,-1544,1061,-74,-320
2303,19585712,322,-1370,-1501,995,70,-491
2304,19585722,386,-1440,-1461,980,138,-544
2305,19585732,99,-935,-1894,829,63,-467
2306,19585742,400,-1086,-1456,331,-118,-75
2307,19585752,660,-1227,-1317,1306,298,-1385
2308,19585762,414,-1256,-1388,1293,141,-289
2309,19585772,472,-1227,-1467,962,-238,-397
2310,19585782,450,-1216,-1499,1037,-301,-306
2311,19585792,491,-1242,-1489,1115,-366,-312
2312,19585802,502,-1257,-1508,1166,-499,-267
2313,19585812,375,-1656,-1660,1160,-725,-256
2314,19585808,376,-1657,-1660,1160,-726,-218
2315,19585818,176,-1340,-1709,968,-874,24
2316,19585828,232,-1605,-1558,1680,-603,220
2317,19585838,248,-1544,-1651,1213,-458,-317
2318,19585848,157,-1804,-1650,1036,-295,-156
2319,19585858,127,-1937,-1578,1106,-287,122
2320,19585868,56,-2134,-1671,1130,-273,-137
2321,19585878,32,-2017,-1793,909,-463,-344
2322,19585888,46,-1814,-1739,830,-732,-697
2323,19585898,132,-1496,-1607,737,-738,-1104
2324,19585908,255,-1245,-1474,749,-490,-1337
2325,19585918,384,-1081,-1335,862,-230,-1307
2326,19585928,521,-968,-1218,1022,-155,-1268
2327,19585938,575,-925,-1156,1130,-224,-1119
2328,19585948,633,-905,-1119,1184,-335,-956
2329,19585958,697,-925,-1091,1226,-425,-779
2330,19585968,658,-976,-1085,1216,-509,-620
2331,19585978,643,-1007,-1034,1119,-635,-547
2332,19585988,670,-1003,-1059,891,-880,-596
2333,19585998,719,-918,-1105,437,-1183,-752
2334,19586008,626,-875,-1229,-80,-1447,-655
2335,19586018,524,-846,-1326,-278,-1582,-308
2336,19586028,555,-858,-1377,-208,-1650,-164
2337,19586038,562,-829,-1446,-95,-1603,-63
2338,19586048,521,-860,-1485,107,-1476,86
2339,19586058,532,-851,-1517,259,-1348,0
2340,19586055,533,-851,-1517,259,-1348,126
2341,19586065,557,-924,-1487,269,-1184,79
2342,19586075,521,-946,-1494,48,-965,-15
2343,19586085,493,-891,-1590,-337,-763,-15
2344,19586095,480,-829,-1689,-639,-563,180
2345,19586105,404,-829,-1818,-821,-411,464
2346,19586115,307,-770,-1982,-1022,-464,575
2347,19586125,229,-751,-2100,-957,-681,556
2348,19586135,167,-710,-2158,-610,-780,493
2349,19586145,98,-708,-2137,-92,-540,471
2350,19586155,74,-873,-2130,555,6,587
2351,19586165,90,-1146,-2052,1184,563,851
2352,19586175,56,-1358,-1972,1400,791,906
2353,19586185,27,-1426,-1948,1218,746,739
2354,19586195,-4,-1443,-1946,995,597,515
2355,19586205,53,-1448,-1926,751,511,336
2356,19586215,93,-1384,-1834,527,464,159
2357,19586225,171,-1237,-1821,298,475,24
2358,19586235,229,-1169,-1644,547,691,263
2359,19586245,234,-1113,-1495,960,1021,439
2360,19586255,339,-982,-1423,1039,934,-42
2361,19586265,433,-869,-1423,951,663,-427
2362,19586275,472,-798,-1432,899,386,-427
2363,19586285,436,-797,-1517,946,164,-345
2364,19586295,417,-801,-1604,1043,7,-270
2365,19586305,433,-827,-1680,1169,-170,-256
2366,19586302,433,-827,-1680,1169,-170,-172
2367,19586312,384,-896,-1760,1226,-405,-142
2368,19586322,333,-922,-1835,1153,-591,-181
2369,19586332,303,-919,-1878,960,-658,-214
2370,19586342,296,-883,-1878,849,-699,-254
2371,19586352,269,-875,-1815,856,-684,-282
2372,19586362,247,-846,-1734,952,-626,-271
2373,19586372,296,-854,-1714,1079,-615,-292
2374,19586382,284,-883,-1714,1231,-693,-282
2375,19586392,248,-927,-1751,1451,-717,-235
2376,19586402,249,-984,-1804,1704,-773,-161
2377,19586412,228,-1062,-1838,1951,-804,-10
2378,19586422,147,-1125,-1825,2231,-643,288
2379,19586432,138,-1183,-1773,2416,-447,473
2380,19586442,204,-940,-1559,2452,-357,519
2381,19586452,701,-2431,-2107,2491,-116,92
2382,19586462,-368,-644,-2230,-391,-1080,472
2383,19586472,23,-912,-1820,26,-811,-232
2384,19586482,253,-1051,-1618,1553,274,-428
2385,19586492,262,-980,-1584,1111,310,-279
2386,19586502,264,-1083,-1606,1043,-53,-158
2387,19586512,188,-1103,-1675,918,-325,73
2388,19586522,159,-1112,-1709,849,-346,5
2389,19586532,197,-1094,-1712,888,-158,-166
2390,19586542,226,-1072,-1689,919,-48,-214
2391,19586552,249,-1059,-1665,887,-80,-256
2392,19586548,249,-1059,-1665,888,-80,-193
2393,19586558,214,-1078,-1663,847,-139,-120
2394,19586568,205,-1094,-1655,840,-153,-61
2395,19586578,221,-1090,-1624,819,-158,-46
2396,19586588,224,-1074,-1637,771,-158,-36
2397,19586598,188,-1067,-1678,751,-201,-22
2398,19586608,182,-1034,-1751,744,-225,-24
2399,19586618,190,-1016,-1787,786,-158,-33
2400,19586628,179,-1005,-1793,888,-51,-25
2401,19586638,192,-995,-1779,961,5,-20
2402,19586648,223,-999,-1759,1033,72,29
2403,19586658,211,-1023,-1728,1096,133,81
2404,19586668,226,-1072,-1675,1127,184,132
2405,19586678,259,-1078,-1615,1089,205,166
2406,19586688,292,-1112,-1618,952,161,183
2407,19586698,282,-998,-1639,734,33,238
2408,19586708,257,-967,-1694,724,8,483
2409,19586718,240,-980,-1752,883,-6,735
2410,19586728,298,-1079,-1729,1103,-27,923
2411,19586738,127,-970,-1745,1013,-281,957
2412,19586748,228,-2157,-1815,1173,-362,779
2413,19586758,-61,-1172,-1750,1241,-284,831
2414,19586768,-101,-1069,-2011,484,-697,914
2415,19586778,-33,-1095,-1942,1143,-248,171
2416,19586788,98,-1068,-1828,1336,135,-134
2417,19586798,114,-1102,-1730,1537,354,-256
2418,19586795,115,-1103,-1730,1537,353,-183
2419,19586805,115,-1152,-1648,1572,342,-186
2420,19586815,143,-1169,-1604,1499,285,-285
2421,19586825,190,-1191,-1523,1371,248,-375
2422,19586835,212,-1195,-1495,1190,211,-423
2423,19586845,331,-441,-1475,940,108,-419
2424,19586855,394,-1107,-1645,327,-252,-565
2425,19586865,374,-1078,-1468,1142,110,-1011
2426,19586875,213,-1058,-1622,730,-168,-212
2427,19586885,278,-1091,-1678,706,-334,-262
2428,19586895,222,-1079,-1720,689,-399,-134
2429,19586905,228,-1061,-1720,692,-402,-191
2430,19586915,196,-1037,-1716,733,-388,-200
2431,19586925,238,-1047,-1741,762,-371,-180
2432,19586935,184,-1044,-1749,750,-383,-175
2433,19586945,-16,-1262,-1823,774,-361,-149
2434,19586955,243,-1243,-1703,688,-396,39
2435,19586965,145,-1097,-1719,828,-356,-318
2436,19586975,166,-1181,-1661,837,-134,65
2437,19586985,262,-1015,-1641,876,-123,-416
2438,19586995,192,-1110,-1607,954,-4,31
2439,19587005,309,-1004,-1618,896,-182,-337
2440,19587015,189,-1068,-1674,881,-178,-49
2441,19587025,249,-1008,-1745,866,-277,-180
2442,19587035,227,-988,-1767,838,-260,-135
2443,19587045,182,-1022,-1756,926,-183,-256
2444,19587042,182,-1022,-1756,927,-184,-61
2445,19587052,189,-1026,-1731,923,-141,-116
2446,19587062,222,-1046,-1688,970,-85,-115
2447,19587072,229,-1070,-1665,970,-88,-95
2448,19587082,202,-1059,-1664,921,-158,-90
2449,19587092,221,-1054,-1692,907,-213,-63
2450,19587102,231,-1067,-1707,918,-218,-15
2451,19587112,201,-1058,-1730,908,-230,-14
2452,19587122,198,-1020,-1725,893,-248,-35
2453,19587132,199,-1017,-1734,927,-227,-2
2454,19587142,188,-1023,-1752,939,-198,1
2455,19587152,163,-1027,-1744,953,-142,-22
2456,19587162,193,-1050,-1712,999,-85,-12
2457,19587172,221,-1048,-1693,993,-102,-36
2458,19587182,198,-1046,-1705,967,-141,-65
2459,19587192,193,-1020,-1723,948,-166,-68
2460,19587202,188,-1037,-1730,968,-160,-31
2461,19587212,195,-1037,-1703,995,-114,-17
2462,19587222,198,-1046,-1699,1008,-66,-31
2463,19587232,221,-1046,-1678,994,-99,-48
2464,19587242,234,-1025,-1693,956,-149,-52
2465,19587252,197,-1045,-1721,928,-193,-45
2466,19587262,170,-1047,-1753,923,-203,-36
2467,19587272,185,-1046,-1756,963,-129,-36
2468,19587282,193,-1043,-1748,1016,-66,-45
2469,19587292,184,-1053,-1700,1029,-57,-256
2470,19587288,185,-1054,-1700,1030,-58,-66
2471,19587298,197,-1042,-1696,1013,-87,-81
2472,19587308,221,-1047,-1689,992,-94,-76
2473,19587318,204,-1066,-1686,986,-104,-62
2474,19587328,195,-1049,-1695,946,-147,-71
2475,19587338,212,-1046,-1719,920,-177,-66
2476,19587348,212,-1037,-1731,931,-149,-57
2477,19587358,179,-1052,-1728,958,-124,-30
2478,19587368,207,-1048,-1712,964,-131,-27
2479,19587378,213,-1041,-1714,957,-157,-42
2480,19587388,187,-1045,-1705,950,-164,-33
2481,19587398,174,-1039,-1739,938,-172,-29
2482,19587408,202,-1027,-1724,958,-137,-38
2483,19587418,208,-1046,-1689,996,-86,-50
2484,19587428,193,-1038,-1685,991,-88,-71
2485,19587438,216,-1035,-1690,970,-121,-76
2486,19587448,226,-1041,-1723,952,-147,-56
2487,19587458,195,-1052,-1731,956,-138,-39
2488,19587468,188,-1056,-1719,968,-124,-37
2489,19587478,215,-1049,-1704,981,-117,-51
2490,19587488,213,-1053,-1707,965,-135,-66
2491,19587498,187,-1041,-1696,957,-150,-62
2492,19587508,196,-1043,-1700,941,-155,-57
2493,19587518,226,-1049,-1712,929,-181,-58
2494,19587528,201,-1031,-1710,935,-174,-35
2495,19587538,182,-1043,-1706,973,-148,0
2496,19587535,183,-1043,-1706,973,-149,26
2497,19587545,219,-1029,-1722,959,-160,30
2498,19587555,193,-1041,-1750,955,-169,20
2499,19587565,164,-1045,-1739,969,-135,2
2500,19587575,193,-1044,-1718,988,-114,-22
2501,19587585,222,-1056,-1695,982,-106,-52
2502,19587595,197,-1052,-1678,968,-120,-52
2503,19587605,194,-1050,-1674,935,-156,-66
2504,19587615,207,-1036,-1723,908,-183,-72
2505,19587625,197,-1025,-1752,906,-194,-72
2506,19587635,171,-1040,-1751,946,-145,-64
2507,19587645,198,-1042,-1717,978,-118,-61
2508,19587655,219,-1047,-1710,994,-114,-55
2509,19587665,190,-1052,-1710,985,-118,-55
2510,19587675,184,-1056,-1707,991,-103,-51
2511,19587685,213,-1054,-1709,1000,-98,-40
2512,19587695,206,-1034,-1706,984,-116,-53
2513,19587705,190,-1033,-1718,977,-121,-66
2514,19587715,205,-1055,-1711,986,-112,-50
2515,19587725,218,-1061,-1686,975,-119,-59
2516,19587735,206,-1042,-1701,956,-137,-73
2517,19587745,190,-1052,-1719,943,-154,-67
2518,19587755,205,-1031,-1715,940,-161,-58
2519,19587765,203,-1033,-1722,956,-144,-55
2520,19587775,166,-1054,-1708,965,-132,-50
2521,19587785,199,-1044,-1716,972,-130,-256
2522,19587782,199,-1044,-1716,972,-130,-46
2523,19587792,204,-1046,-1716,965,-136,-45
2524,19587802,178,-1060,-1716,967,-138,-48
2525,19587812,190,-1055,-1728,975,-117,-51
2526,19587822,215,-1045,-1710,1000,-86,-49
2527,19587832,218,-1044,-1695,997,-88,-69
2528,19587842,194,-1048,-1681,975,-108,-76
2529,19587852,199,-1048,-1692,966,-121,-50
2530,19587862,219,-1045,-1710,945,-142,-52
2531,19587872,187,-1034,-1718,933,-156,-57
2532,19587882,162,-1051,-1744,950,-153,-38
2533,19587892,210,-1032,-1750,969,-113,-64
2534,19587902,213,-1051,-1717,1024,-48,-61
2535,19587912,205,-1045,-1703,1044,-28,-59
2536,19587922,200,-1047,-1682,1040,-37,-51
2537,19587932,243,-1064,-1668,1023,-66,-39
2538,19587942,215,-1071,-1689,991,-102,-44
2539,19587952,212,-1063,-1694,960,-143,-54
2540,19587962,249,-1052,-1713,941,-162,-59
2541,19587972,213,-1044,-1712,932,-171,-59
2542,19587982,197,-1042,-1694,935,-173,-54
2543,19587992,202,-1046,-1716,930,-174,-61
2544,19588002,225,-1046,-1723,944,-149,-69
2545,19588012,196,-1054,-1694,954,-140,-71
2546,19588022,193,-1057,-1704,949,-149,-75
2547,19588032,219,-1049,-1715,954,-130,-256
2548,19588028,219,-1050,-1715,955,-131,-61
2549,19588038,218,-1041,-1705,968,-107,-57
2550,19588048,191,-1049,-1709,974,-113,-40
2551,19588058,215,-1046,-1723,964,-137,-41
2552,19588068,235,-1054,-1731,968,-132,-44
2553,19588078,201,-1049,-1722,978,-116,-41
2554,19588088,194,-1054,-1711,983,-121,-41
2555,19588098,225,-1058,-1702,984,-121,-55
2556,19588108,216,-1049,-1690,988,-117,-52
2557,19588118,197,-1062,-1681,976,-129,-50
2558,19588128,207,-1055,-1701,954,-148,-56
2559,19588138,247,-1060,-1708,938,-165,-63
2560,19588148,202,-1045,-1716,935,-162,-64
2561,19588158,195,-1055,-1710,940,-151,-60
2562,19588168,232,-1027,-1711,937,-158,-63
2563,19588178,212,-1050,-1726,934,-171,-67
2564,19588188,186,-1057,-1716,947,-160,-60
2565,19588198,212,-1043,-1712,955,-150,-57
2566,19588208,213,-1051,-1701,969,-142,-44
2567,19588218,221,-1050,-1706,973,-140,-36
2568,19588228,195,-1058,-1696,978,-141,-27
2569,19588238,229,-1058,-1698,963,-151,-30
2570,19588248,209,-1065,-1697,951,-149,-30
2571,19588258,194,-1041,-1714,931,-171,-39
2572,19588268,199,-1044,-1735,922,-169,-56
2573,19588278,214,-1040,-1728,946,-140,-256
2574,19588275,215,-1041,-1728,947,-141,-61
2575,19588285,200,-1031,-1727,960,-131,-65
2576,19588295,195,-1043,-1726,980,-120,-58
2577,19588305,219,-1044,-1726,989,-111,-60
2578,19588315,214,-1058,-1691,1002,-105,-60
2579,19588325,205,-1061,-1678,988,-109,-66
2580,19588335,210,-1063,-1674,960,-135,-69
2581,19588345,230,-1049,-1695,938,-156,-63
2582,19588355,199,-1057,-1707,927,-168,-55
2583,19588365,193,-1033,-1726,931,-166,-63
2584,19588375,209,-1027,-1730,938,-156,-66
2585,19588385,201,-1036,-1736,955,-145,-55
2586,19588395,189,-1037,-1730,973,-122,-60
2587,19588405,212,-1043,-1730,995,-99,-55
2588,19588415,223,-1047,-1724,1030,-73,-26
2589,19588425,220,-1063,-1713,1034,-58,-43
2590,19588435,215,-1063,-1685,1050,-43,-22
2591,19588445,249,-1072,-1667,1042,-57,-9
2592,19588455,225,-1071,-1673,1009,-95,-16
2593,19588465,204,-1064,-1699,979,-135,-29
2594,19588475,209,-1073,-1709,959,-146,-45
2595,19588485,233,-1056,-1703,955,-147,-40
2596,19588495,209,-1062,-1700,948,-159,-52
2597,19588505,191,-1056,-1701,934,-171,-66
2598,19588515,232,-1059,-1710,936,-155,-74
2599,19588525,218,-1059,-1708,945,-127,-256
2600,19588522,218,-1059,-1708,946,-127,-68
2601,19588532,200,-1063,-1690,963,-125,-85
2602,19588542,225,-1040,-1718,938,-137,-97
2603,19588552,222,-1054,-1718,941,-155,-87
2604,19588562,215,-1047,-1722,938,-155,-90
2605,19588572,195,-1058,-1695,956,-143,-71
2606,19588582,234,-1045,-1698,952,-147,-60
2607,19588592,219,-1042,-1702,948,-155,-57
2608,19588602,194,-1060,-1695,946,-157,-54
2609,19588612,220,-1055,-1699,955,-142,-36
2610,19588622,235,-1047,-1714,948,-149,-45
2611,19588632,195,-1053,-1725,961,-142,-38
2612,19588642,195,-1049,-1716,973,-123,-34
2613,19588652,222,-1044,-1693,981,-120,-43
2614,19588662,223,-1048,-1693,983,-113,-54
2615,19588672,196,-1056,-1698,974,-127,-52
2616,19588682,227,-1070,-1701,968,-131,-46
2617,19588692,227,-1066,-1696,958,-144,-61
2618,19588702,217,-1060,-1695,951,-146,-76
2619,19588712,203,-1062,-1700,945,-147,-68
2620,19588722,217,-1050,-1714,941,-155,-67
2621,19588732,216,-1049,-1705,938,-159,-70
2622,19588742,169,-1059,-1721,946,-152,-73
2623,19588752,220,-1036,-1712,949,-149,-83
2624,19588762,223,-1054,-1711,968,-135,-54
2625,19588772,208,-1054,-1702,967,-135,-256
2626,19588769,209,-1054,-1702,968,-136,-55
2627,19588779,204,-1056,-1696,988,-101,-47
2628,19588789,231,-1054,-1687,1000,-108,-20
2629,19588799,217,-1054,-1710,979,-119,-37
2630,19588809,198,-1074,-1698,977,-119,-31
2631,19588819,208,-1054,-1698,964,-129,-41
2632,19588829,228,-1055,-1724,952,-142,-49
2633,19588839,203,-1053,-1720,958,-137,-51
2634,19588849,191,-1058,-1700,971,-127,-51
2635,19588859,242,-1060,-1718,977,-126,-51
2636,19588869,214,-1056,-1704,973,-134,-51
2637,19588879,198,-1066,-1688,968,-138,-55
2638,19588889,216,-1074,-1690,954,-144,-60
2639,19588899,231,-1057,-1693,934,-159,-66
2640,19588909,198,-1052,-1713,930,-159,-62
2641,19588919,200,-1073,-1699,942,-143,-64
2642,19588929,219,-1041,-1709,947,-136,-70
2643,19588939,219,-1057,-1715,958,-132,-70
2644,19588949,201,-1036,-1712,973,-123,-62
2645,19588959,212,-1050,-1711,981,-118,-50
2646,19588969,231,-1048,-1687,984,-119,-51
2647,19588979,217,-1067,-1684,982,-119,-54
2648,19588989,193,-1043,-1689,973,-135,-47
2649,19588999,229,-1052,-1701,957,-147,-55
2650,19589009,225,-1060,-1708,957,-145,-47
2651,19589019,189,-1049,-1726,953,-154,-256
2652,19589015,190,-1049,-1726,954,-155,-47
